model,r2,mse,rmse,mae
linear,0.10127299071934504,6.675003559927657,2.58360282549924,1.9583694419733095
ridge,0.10191754947797904,6.670216308666667,2.5826761912145835,1.9585508636773987
lasso,-3.677051370098994e-05,7.427448974277974,2.7253346536302607,2.0755311137962535
enet,0.0017377311927494477,7.414269438016863,2.722915613458644,2.0734247114710436
xgb,0.16671947650813668,6.18892099969104,2.4877542080541315,1.8877558344397234
lgbm,0.1701906566671082,6.163139934162776,2.4825672063738327,1.8844829752003902
catboost,0.1762214482656811,6.118348184305524,2.4735294993804953,1.8761531704107526
nn1,0.055660491868413264,7.013775610909923,2.6483533772723615,1.9358717370332519
nn2,0.06545271868570013,6.941047020147612,2.63458668867578,1.9299929899577204
nn3,0.13022612499752573,6.459963539563066,2.541645832834124,1.9333292118257335
