model,r2,mse,rmse,mae
linear,-81.59554843830257,1758.280318931442,41.93185327327475,3.819115683686493
ridge,-14.766206848457008,335.6283931760739,18.32016356848579,3.3964132799910107
lasso,-1.1765336526803338e-05,21.28808439361018,4.613901211947454,3.1254749561957516
enet,0.00339593506553737,21.21554183335053,4.606033199332212,3.1182720967275235
xgb,0.12686905036160978,18.587066659480755,4.311272046563607,2.9627733621870256
lgbm,0.11727326669710814,18.79134010860762,4.334897935200738,2.9732402183100506
catboost,0.11766190972404555,18.783066740390147,4.33394355528428,2.954737954620783
nn1,-1.2996643209931849,48.95487217173144,6.996775841180811,3.126467091787294
nn2,0.037999686410144284,20.47890292119574,4.525362186742155,3.0472902280111858
nn3,0.0735090588751739,19.722985297021285,4.441056777054453,3.0597652006763076
