model,r2,mse,rmse,mae
linear,-0.5852390589401602,2062.476976827703,45.41450183397042,22.956774583167174
ridge,-0.5860154708013616,2063.487128311943,45.4256219364352,22.956922472882816
lasso,0.05958784969900155,1223.5242361625774,34.978911306136695,22.104783423449355
enet,-0.12720456496752064,1466.5507074844008,38.295570337630444,22.237619057907896
xgb,0.16976649695882007,1080.1761890463763,32.86603397196529,20.954599581029402
lgbm,0.15987307083559654,1093.0480417086092,33.06127707316536,20.988127958239154
catboost,0.1686905752988661,1081.5760180753234,32.88732306034232,20.86117490793984
nn1,-9.305898450460719,13408.50022570753,115.79507859018678,24.064342522195634
nn2,-1.8890879494261092,3758.850973370218,61.30946887202839,22.48516996734781
nn3,0.10642847831061486,1162.5821860996814,34.096659456604854,22.221067567196624
