model,r2,mse,rmse,mae
linear,-0.1312669505805879,29.982777452475343,5.475653153047164,3.4714935990694773
ridge,-0.08319392712775531,28.708663713968114,5.358046632306229,3.46952234969161
lasso,-6.390746347006981e-05,26.505409320356613,5.148340443323131,3.533018671290426
enet,0.002336033225152967,26.44180197504418,5.1421592716527345,3.527570965297344
xgb,0.10837314538627074,23.63142451815985,4.861216361998286,3.2585318580880704
lgbm,0.10004784882684947,23.852075809916297,4.883858700854919,3.2779467961733557
catboost,0.10985049607885355,23.592269235658016,4.85718737909688,3.2902621764971594
nn1,-2.9196413992552177,103.88506064555659,10.192402103800488,3.5357623872033552
nn2,0.021716339437465648,25.928151852209442,5.0919693491034925,3.4116007433181723
nn3,0.05369174448570846,25.08068481269044,5.008061981714128,3.4190442682706035
