model,r2,mse,rmse,mae
linear,-0.5172326340129636,15.277074672036143,3.908589857229349,2.4081056652882524
ridge,-0.6446331067505775,16.55987500972556,4.069382632504046,2.412212734869398
lasso,-8.987236895841022e-05,10.069943999633962,3.1733175069056614,2.4560614191096106
enet,-8.987236895841022e-05,10.069943999633962,3.1733175069056614,2.4560614191096106
xgb,0.13516230610902358,8.708084530068904,2.9509463787180046,2.2836445853031457
lgbm,0.1326855394112887,8.733023190718741,2.9551688937721887,2.276401221750829
catboost,0.14524664464078518,8.60654493138499,2.9336913490319647,2.2575828942263882
nn1,-1.0452115309123426,20.59331481370592,4.537985766141838,2.3976920809963618
nn2,-0.3945088324561319,14.041363919189362,3.7471807961705506,2.3954776616461833
nn3,0.08505216908686275,9.212645457610206,3.035234003764818,2.3481080089600073
