model,r2,mse,rmse,mae
linear,-146.40756554494482,321440.54258500185,566.9572669831491,46.2154945608806
ridge,-63.22602054971375,140052.83119122416,374.23633066716565,39.5284140057666
lasso,0.03608643835484815,2101.93348702844,45.84684816896839,32.802690813160794
enet,0.03585937688287977,2102.4286228274736,45.85224774018689,32.745452426780155
xgb,0.09777688138583329,1967.409798187362,44.35549343866396,31.558276167919523
lgbm,0.09344363637314967,1976.8589782405124,44.46188230653885,31.559422164558026
catboost,0.10160005305848308,1959.0728965343903,44.261415437538716,31.42324577615516
nn1,-1174.5803380996979,2563499.236515176,1601.0931379889105,55.042340187483106
nn2,-1070.1464195773347,2335768.079637268,1528.3219816639646,54.16652196160093
nn3,0.0626897023103532,2043.9217590090784,45.20975291913326,32.391168150243594
