model,r2,mse,rmse,mae
linear,-16.014642562632254,737.4849269900762,27.156673709975532,5.346521058668218
ridge,-16.0145192380961,737.4795815950022,27.156575292090903,5.346562804519006
lasso,-0.000288256393143671,43.35662703577845,6.584574932049787,4.895927696793958
enet,0.0017049665956754279,43.270232513826365,6.578011288666687,4.890529786337916
xgb,0.10426561711589166,38.824830056352994,6.230957394843347,4.5915097850003255
lgbm,0.09796085357201989,39.09810456474929,6.252847716420838,4.620091487024173
catboost,0.09411291978666148,39.264889917795145,6.266170275199609,4.632000526199372
nn1,-20.76466501766127,943.3705311426888,30.71433755011963,5.288968241718233
nn2,-18.51445902315803,845.8373036617043,29.083282202353026,5.286653675660106
nn3,0.0246509611132687,42.27565827994343,6.501973414275348,4.850039546364979
