model,r2,mse,rmse,mae
linear,-1.2558618058137232,1339.2270528409406,36.59545125887834,16.520908623998302
ridge,-1.2448610465115157,1332.6962829057697,36.506112952569595,16.517939362576993
lasso,0.07558384105794624,548.7938689098656,23.426349884475506,16.32704182022208
enet,0.04751343065752778,565.4582997254881,23.779367101028743,16.35315707610887
xgb,0.18188211617066963,485.6882631788719,22.038336216213597,15.13728758583894
lgbm,0.17609638819250162,489.1230495690544,22.11612645941993,15.1437956178857
catboost,0.17652134694543142,488.8707662701402,22.110422118768792,15.201580101528243
nn1,0.03059190644537102,575.5040228020614,23.98966491641893,15.92738633772225
nn2,0.08418483253568632,543.6877580485715,23.317112987001018,15.726010703538364
nn3,0.12088582355936595,521.899650320379,22.84512311895865,15.87555470152986
