model,r2,mse,rmse,mae
linear,-0.30732319139253983,2217.6035428425225,47.09143810548285,27.110819616661658
ridge,-0.30612210965271713,2215.566155959913,47.06980089144114,27.110036698194726
lasso,0.040533125185640784,1627.5372110258027,40.34274669659718,26.870472433557705
enet,0.0205535081357906,1661.4285011414395,40.76062439587303,26.88846429712068
xgb,0.12500264115237447,1484.2521388238085,38.525993028393295,25.648430085080488
lgbm,0.1240139256512276,1485.9292902830975,38.54775337530188,25.631523187569226
catboost,0.12069761812515678,1491.5547204501677,38.62065147625254,25.66535757279563
nn1,-0.7414256171522664,2953.968569990771,54.350423825309505,26.718404761105703
nn2,-0.09417630132346266,1856.043905810791,43.08182802308638,26.36209528998643
nn3,0.07676768062302086,1566.0727781752953,39.57363741400701,26.706236306163543
