model,r2,mse,rmse,mae
linear,0.02427117550519542,34.2527549934918,5.8525853256054114,4.174566795291742
ridge,0.02427570108816035,34.252596123854445,5.852571752986412,4.174563035623639
lasso,-6.806027744499232e-06,35.10502842470346,5.924949655879235,4.24338218657412
enet,0.0015369765069159769,35.05083426378961,5.9203745036770785,4.239412172475427
xgb,0.1286232239419829,30.58949829916904,5.530777368432854,3.9186407054077095
lgbm,0.11994663295786168,30.89408819924883,5.5582450646988235,3.94586880343862
catboost,0.10116311875704564,31.553479511348733,5.617248393239232,3.9929713117590118
nn1,0.04578084260443849,33.497662657746346,5.787716532255734,4.131632016057893
nn2,0.04898585762432339,33.385151280127246,5.77798851505671,4.145931143827906
nn3,0.051425287902901684,33.299515593696526,5.770573246541155,4.145954855595303
