model,r2,mse,rmse,mae
linear,-0.7608063351431458,10.576580978718574,3.2521655829183382,1.8738296748847183
ridge,-0.7544087532195378,10.538152821156588,3.246252119160893,1.8732682796260751
lasso,-0.0005285008678517222,6.009843615245994,2.4514982388829067,1.793663995540734
enet,-0.0005285008678517222,6.009843615245994,2.4514982388829067,1.793663995540734
xgb,0.15150364013187012,5.096636853912529,2.2575732222704383,1.6688700032873434
lgbm,0.13845921432041974,5.174990403171242,2.2748605238939907,1.6767769512447412
catboost,0.1462341025426913,5.128289222443916,2.2645726357182534,1.6730930213170223
nn1,-0.7030088276996715,10.229410477543443,3.198344959122365,1.8552145429181954
nn2,-0.8354557936453344,11.024975573347122,3.3203878648957748,1.8677052413860584
nn3,0.021954658756765943,5.874794715386207,2.423797581355796,1.7847556829668645
