model,r2,mse,rmse,mae
linear,-44.71051622399641,68012.06009271526,260.79121935509113,34.44989981791541
ridge,-44.30404853171794,67407.28229984321,259.6291245215821,34.05571090117316
lasso,-13.540575533933794,21634.726069390017,147.0874776090406,29.161335586516564
enet,-11.240588266743751,18212.606059586004,134.95408871014618,28.49607076597744
xgb,0.11551874794838468,1316.0077162689104,36.27682064719716,24.148554647713627
lgbm,0.09939923833410536,1339.9917170441179,36.605897298715654,24.311156080361343
catboost,0.11996723209367532,1309.388876754423,36.18547881062821,23.97227720844736
nn1,-2.4192301392101303,5087.426371630049,71.32619695196183,27.015998795545993
nn2,-0.7645592272953718,2625.4638564104935,51.2392804048856,25.65353985849544
nn3,0.04594416438056659,1419.5268000471854,37.676608128216444,25.07621064441126
