model,r2,mse,rmse,mae
linear,-16.514043116610065,8826.905774780522,93.95161400838477,17.21126957498934
ridge,-15.790310895046332,8462.151840844097,91.98995510839266,17.160272203869663
lasso,-0.07028985836938118,539.4155803219412,23.22532196379506,14.641344880281862
enet,-0.16338038245592013,586.332290482231,24.214299297775085,14.588361443993627
xgb,0.16776568164175365,419.43792542796945,20.480183725444686,13.779358650364715
lgbm,0.1352036832554644,435.84885291516656,20.876993387822072,14.030998360257142
catboost,0.14709527300306513,429.8556084361194,20.73295947124094,13.893470284782316
nn1,-7.490295131958405,4279.025387279063,65.41425981602988,17.15913864664794
nn2,-20.57658425944487,10874.386624017623,104.28032711886563,18.66031911367399
nn3,0.10777143652979415,449.67443593022597,21.205528428460017,14.659836098150633
