model,r2,mse,rmse,mae
linear,-553.0042886962099,20915.19893309125,144.62088000386132,8.82152870543318
ridge,-1.4343601161244033,91.90384829573854,9.58664948226118,4.9207793547703185
lasso,-0.00033075969883489265,37.76526150588005,6.145344701957739,4.556361386896883
enet,-3.860486987172784e-05,37.75423185052953,6.144447237183304,4.554704989262084
xgb,0.07918838642363113,34.76319312107567,5.896031981008556,4.403211396309031
lgbm,0.06111830491785153,35.445388831726206,5.953603012607257,4.4347371977965935
catboost,0.10024922891527155,33.968087885612945,5.828214811210457,4.3329286181835425
nn1,-0.013559606741081476,38.26468718396491,6.185845712913062,4.586915334678365
nn2,-0.02856071784010039,38.83102074717931,6.231454143871983,4.553128170275098
nn3,-0.004883067737500246,37.937123764306726,6.159311955430308,4.570239091528385
