model,r2,mse,rmse,mae
linear,-331.4522500257295,3102.3106113354297,55.69838966554985,3.76565133048277
ridge,-0.2613046449120757,11.769987370320287,3.430741519018926,2.3279193888600456
lasso,-2.896183653455786e-05,9.33186783878927,3.0548106060424223,2.4177676132094827
enet,0.023876963392350126,9.108787364809562,3.018076765890749,2.387971851498417
xgb,0.19445717108169203,7.517001511781071,2.7417150675774224,2.120775459532088
lgbm,0.20675272664055477,7.4022643353006226,2.720710263019681,2.113055472791974
catboost,0.21455135932956337,7.329490633383592,2.7073032030756345,2.082982333055534
nn1,-0.13849551551118844,10.623981995774763,3.2594450441409135,2.3079913790433335
nn2,0.00622236854191105,9.273532939366829,3.0452475990248855,2.2556463714772543
nn3,0.11347704060435082,8.272675501256975,2.8762259127643253,2.2598175476824145
