model,r2,mse,rmse,mae
linear,-0.04739672209736212,50.327175833188555,7.094164914434154,5.198650440957668
ridge,-0.04671281095800395,50.29431405747492,7.091848423188057,5.1973744702628535
lasso,-0.0011768283484194786,48.10632038212662,6.935871998683844,5.1977723528526285
enet,0.021171175563717393,47.03250384377168,6.858024777133113,5.13576460689362
xgb,0.1680152749150754,39.97667804996608,6.322711289467999,4.707719588704034
lgbm,0.1447858861168122,41.09284493294685,6.410370108889724,4.737754935496093
catboost,0.16015025269899263,40.35459059031479,6.35252631559404,4.74552137665127
nn1,-0.06479215141482886,51.16302228132415,7.152833164650505,5.1357752259269285
nn2,0.0015090086668274605,47.9772665204199,6.926562388401616,5.116863427825037
nn3,0.06516692957836279,44.918517804389225,6.702127856463887,5.021027902011506
